date,species,group,variable,r,vba
31.03.10,Cunninghamia,mortality,mort_thinn,0,0
30.04.10,Castanopsis,mortality,mort_thinn,0,0
30.04.10,Cunninghamia,mortality,mort_thinn,0,0
31.05.10,Castanopsis,mortality,mort_thinn,0,0
31.05.10,Cunninghamia,mortality,mort_thinn,0,0
30.06.10,Castanopsis,mortality,mort_thinn,0,0
30.06.10,Cunninghamia,mortality,mort_thinn,0,0
31.07.10,Castanopsis,mortality,mort_thinn,0,0
31.07.10,Cunninghamia,mortality,mort_thinn,0,0
31.08.10,Castanopsis,mortality,mort_thinn,0,0
31.08.10,Cunninghamia,mortality,mort_thinn,0,0
30.09.10,Castanopsis,mortality,mort_thinn,0,0
30.09.10,Cunninghamia,mortality,mort_thinn,0,0
31.10.10,Castanopsis,mortality,mort_thinn,0,0
31.10.10,Cunninghamia,mortality,mort_thinn,0,0
30.11.10,Castanopsis,mortality,mort_thinn,0,0
30.11.10,Cunninghamia,mortality,mort_thinn,0,0
31.12.10,Castanopsis,mortality,mort_thinn,0,0
31.12.10,Cunninghamia,mortality,mort_thinn,0,0
28.02.10,Castanopsis,production,alpha_c,0.012714219,0.012714222
28.02.10,Cunninghamia,production,alpha_c,0.0198896,0.0198896
31.03.10,Castanopsis,production,alpha_c,0.017390025,0.017390025
31.03.10,Cunninghamia,production,alpha_c,0.027239452,0.027239456
30.04.10,Castanopsis,production,alpha_c,0.018634503,0.018634503
30.04.10,Cunninghamia,production,alpha_c,0.02926773,0.029267741
31.05.10,Castanopsis,production,alpha_c,0.016373136,0.016373136
31.05.10,Cunninghamia,production,alpha_c,0.025785747,0.025785766
30.06.10,Castanopsis,production,alpha_c,0.013719111,0.013719111
30.06.10,Cunninghamia,production,alpha_c,0.021646514,0.021646537
31.07.10,Castanopsis,production,alpha_c,0.009996117,0.009996117
31.07.10,Cunninghamia,production,alpha_c,0.015821908,0.015821935
31.08.10,Castanopsis,production,alpha_c,0.01044059,0.01044059
31.08.10,Cunninghamia,production,alpha_c,0.016529677,0.016529714
30.09.10,Castanopsis,production,alpha_c,0.015075875,0.015075875
30.09.10,Cunninghamia,production,alpha_c,0.023793916,0.023793967
31.10.10,Castanopsis,production,alpha_c,0.018256275,0.018256275
31.10.10,Cunninghamia,production,alpha_c,0.028761126,0.028761186
30.11.10,Castanopsis,production,alpha_c,0.018384792,0.018384792
30.11.10,Cunninghamia,production,alpha_c,0.028889064,0.028889114
31.12.10,Castanopsis,production,alpha_c,0.013296395,0.013296395
31.12.10,Cunninghamia,production,alpha_c,0.020844056,0.020844083
28.02.10,Castanopsis,production,epsilon_gpp,0.701824881,0.701825062
28.02.10,Cunninghamia,production,epsilon_gpp,1.097905897,1.097905897
31.03.10,Castanopsis,production,epsilon_gpp,0.959929371,0.959929371
31.03.10,Cunninghamia,production,epsilon_gpp,1.503617759,1.503617949
30.04.10,Castanopsis,production,epsilon_gpp,1.028624575,1.028624575
30.04.10,Cunninghamia,production,epsilon_gpp,1.615578684,1.615579301
31.05.10,Castanopsis,production,epsilon_gpp,0.903797134,0.903797134
31.05.10,Cunninghamia,production,epsilon_gpp,1.423373251,1.423374283
30.06.10,Castanopsis,production,epsilon_gpp,0.757294947,0.757294947
30.06.10,Cunninghamia,production,epsilon_gpp,1.19488756,1.194888862
31.07.10,Castanopsis,production,epsilon_gpp,0.551785674,0.551785674
31.07.10,Cunninghamia,production,epsilon_gpp,0.87336932,0.873370839
31.08.10,Castanopsis,production,epsilon_gpp,0.576320552,0.576320552
31.08.10,Cunninghamia,production,epsilon_gpp,0.912438186,0.912440222
30.09.10,Castanopsis,production,epsilon_gpp,0.832188314,0.832188314
30.09.10,Cunninghamia,production,epsilon_gpp,1.313424144,1.31342696
31.10.10,Castanopsis,production,epsilon_gpp,1.007746385,1.007746385
31.10.10,Cunninghamia,production,epsilon_gpp,1.587614137,1.58761745
30.11.10,Castanopsis,production,epsilon_gpp,1.014840502,1.014840511
30.11.10,Cunninghamia,production,epsilon_gpp,1.59467634,1.594679099
31.12.10,Castanopsis,production,epsilon_gpp,0.733960995,0.733960995
31.12.10,Cunninghamia,production,epsilon_gpp,1.15059188,1.150593409
28.02.10,Castanopsis,production,fi,0.168553595,0.168553595
28.02.10,Cunninghamia,production,fi,0.03362748,0.03362748
31.03.10,Castanopsis,production,fi,0.169547368,0.169548552
31.03.10,Cunninghamia,production,fi,0.035218224,0.035220407
30.04.10,Castanopsis,production,fi,0.185627437,0.185629751
30.04.10,Cunninghamia,production,fi,0.039995254,0.040000344
31.05.10,Castanopsis,production,fi,0.207066526,0.207069895
31.05.10,Cunninghamia,production,fi,0.046257282,0.046266386
30.06.10,Castanopsis,production,fi,0.22747428,0.2274785
30.06.10,Cunninghamia,production,fi,0.052775329,0.052789703
31.07.10,Castanopsis,production,fi,0.232942842,0.232947494
31.07.10,Cunninghamia,production,fi,0.056265125,0.056285175
31.08.10,Castanopsis,production,fi,0.226141854,0.226146617
31.08.10,Cunninghamia,production,fi,0.057005142,0.057030827
30.09.10,Castanopsis,production,fi,0.221481822,0.221486498
30.09.10,Cunninghamia,production,fi,0.058280304,0.058312556
31.10.10,Castanopsis,production,fi,0.221601686,0.221605961
31.10.10,Cunninghamia,production,fi,0.060780626,0.060820923
30.11.10,Castanopsis,production,fi,0.228819753,0.228823194
30.11.10,Cunninghamia,production,fi,0.065351609,0.065402565
31.12.10,Castanopsis,production,fi,0.233317681,0.233319895
31.12.10,Cunninghamia,production,fi,0.069437551,0.069500577
28.02.10,Castanopsis,production,gpp,0.467552557,0.467552678
28.02.10,Cunninghamia,production,gpp,0.145922778,0.145922778
31.03.10,Castanopsis,production,gpp,0.88429011,0.884296289
31.03.10,Cunninghamia,production,gpp,0.287719526,0.287737396
30.04.10,Castanopsis,production,gpp,1.173426829,1.173441457
30.04.10,Cunninghamia,production,gpp,0.39709418,0.397144874
31.05.10,Castanopsis,production,gpp,1.23121136,1.23123139
31.05.10,Cunninghamia,production,gpp,0.433162315,0.43324788
30.06.10,Castanopsis,production,gpp,1.061207878,1.061227568
30.06.10,Cunninghamia,production,gpp,0.388473231,0.388579457
31.07.10,Castanopsis,production,gpp,0.813573064,0.813589312
31.07.10,Cunninghamia,production,gpp,0.311038385,0.311149768
31.08.10,Castanopsis,production,gpp,0.796000534,0.796017299
31.08.10,Cunninghamia,production,gpp,0.317677008,0.317820858
30.09.10,Castanopsis,production,gpp,0.975067553,0.975088137
30.09.10,Cunninghamia,production,gpp,0.404950377,0.405175344
31.10.10,Castanopsis,production,gpp,1.098889376,1.098910573
31.10.10,Cunninghamia,production,gpp,0.474831798,0.475147598
30.11.10,Castanopsis,production,gpp,0.934205963,0.934220021
30.11.10,Cunninghamia,production,gpp,0.419256848,0.419584481
31.12.10,Castanopsis,production,gpp,0.623029569,0.623035483
31.12.10,Cunninghamia,production,gpp,0.290672352,0.290936574
28.02.10,Castanopsis,production,npp,0.219749702,0.219749759
28.02.10,Cunninghamia,production,npp,0.068583706,0.068583706
31.03.10,Castanopsis,production,npp,0.415616352,0.415619256
31.03.10,Cunninghamia,production,npp,0.135228177,0.135236576
30.04.10,Castanopsis,production,npp,0.55151061,0.551517485
30.04.10,Cunninghamia,production,npp,0.186634265,0.186658091
31.05.10,Castanopsis,production,npp,0.578669339,0.578678753
31.05.10,Cunninghamia,production,npp,0.203586288,0.203626503
30.06.10,Castanopsis,production,npp,0.498767703,0.498776957
30.06.10,Cunninghamia,production,npp,0.182582419,0.182632345
31.07.10,Castanopsis,production,npp,0.38237934,0.382386977
31.07.10,Cunninghamia,production,npp,0.146188041,0.146240391
31.08.10,Castanopsis,production,npp,0.374120251,0.37412813
31.08.10,Cunninghamia,production,npp,0.149308194,0.149375803
30.09.10,Castanopsis,production,npp,0.45828175,0.458291424
30.09.10,Cunninghamia,production,npp,0.190326677,0.190432412
31.10.10,Castanopsis,production,npp,0.516478007,0.51648797
31.10.10,Cunninghamia,production,npp,0.223170945,0.223319371
30.11.10,Castanopsis,production,npp,0.439076803,0.43908341
30.11.10,Cunninghamia,production,npp,0.197050719,0.197204706
31.12.10,Castanopsis,production,npp,0.292823897,0.292826677
31.12.10,Cunninghamia,production,npp,0.136616006,0.13674019
28.02.10,Castanopsis,production,npp_fract_foliage,0.269365225,0.269365241
28.02.10,Cunninghamia,production,npp_fract_foliage,0.32314952,0.32314952
31.03.10,Castanopsis,production,npp_fract_foliage,0.264680456,0.264680456
31.03.10,Cunninghamia,production,npp_fract_foliage,0.319247588,0.319247596
30.04.10,Castanopsis,production,npp_fract_foliage,0.256808855,0.256808837
30.04.10,Cunninghamia,production,npp_fract_foliage,0.312323294,0.312323237
31.05.10,Castanopsis,production,npp_fract_foliage,0.250063619,0.250063573
31.05.10,Cunninghamia,production,npp_fract_foliage,0.306467276,0.30646708
30.06.10,Castanopsis,production,npp_fract_foliage,0.245852363,0.245852291
30.06.10,Cunninghamia,production,npp_fract_foliage,0.303072617,0.303072248
31.07.10,Castanopsis,production,npp_fract_foliage,0.24025353,0.240253439
31.07.10,Cunninghamia,production,npp_fract_foliage,0.297575509,0.297574996
31.08.10,Castanopsis,production,npp_fract_foliage,0.239316559,0.239316455
31.08.10,Cunninghamia,production,npp_fract_foliage,0.297139634,0.297138978
30.09.10,Castanopsis,production,npp_fract_foliage,0.243354756,0.243354638
30.09.10,Cunninghamia,production,npp_fract_foliage,0.302396238,0.302395354
31.10.10,Castanopsis,production,npp_fract_foliage,0.245387922,0.245387789
31.10.10,Cunninghamia,production,npp_fract_foliage,0.305304588,0.305303391
30.11.10,Castanopsis,production,npp_fract_foliage,0.248340651,0.248340506
30.11.10,Cunninghamia,production,npp_fract_foliage,0.309161592,0.309159984
31.12.10,Castanopsis,production,npp_fract_foliage,0.250892204,0.250892053
31.12.10,Cunninghamia,production,npp_fract_foliage,0.312350347,0.312348348
28.02.10,Castanopsis,production,npp_fract_root,0.368636861,0.368636825
28.02.10,Cunninghamia,production,npp_fract_root,0.265638976,0.265638976
31.03.10,Castanopsis,production,npp_fract_root,0.375291798,0.375291798
31.03.10,Cunninghamia,production,npp_fract_root,0.272433112,0.272433093
30.04.10,Castanopsis,production,npp_fract_root,0.387240022,0.387240022
30.04.10,Cunninghamia,production,npp_fract_root,0.284859675,0.284859618
31.05.10,Castanopsis,production,npp_fract_root,0.396503025,0.396503025
31.05.10,Cunninghamia,production,npp_fract_root,0.294663846,0.294663737
30.06.10,Castanopsis,production,npp_fract_root,0.400939684,0.400939684
30.06.10,Cunninghamia,production,npp_fract_root,0.29935768,0.299357516
31.07.10,Castanopsis,production,npp_fract_root,0.410463691,0.410463691
31.07.10,Cunninghamia,production,npp_fract_root,0.309758158,0.309757897
31.08.10,Castanopsis,production,npp_fract_root,0.409978665,0.409978665
31.08.10,Cunninghamia,production,npp_fract_root,0.309159413,0.309159078
30.09.10,Castanopsis,production,npp_fract_root,0.397467191,0.397467191
30.09.10,Cunninghamia,production,npp_fract_root,0.29541721,0.295416888
31.10.10,Castanopsis,production,npp_fract_root,0.389466392,0.389466392
31.10.10,Cunninghamia,production,npp_fract_root,0.286836321,0.286836009
30.11.10,Castanopsis,production,npp_fract_root,0.378985803,0.378985801
30.11.10,Cunninghamia,production,npp_fract_root,0.27588739,0.275887132
31.12.10,Castanopsis,production,npp_fract_root,0.370080976,0.370080976
31.12.10,Cunninghamia,production,npp_fract_root,0.266834325,0.266834128
28.02.10,Castanopsis,production,npp_fract_stem,0.361997913,0.361997934
28.02.10,Cunninghamia,production,npp_fract_stem,0.411211504,0.411211504
31.03.10,Castanopsis,production,npp_fract_stem,0.360027745,0.360027746
31.03.10,Cunninghamia,production,npp_fract_stem,0.4083193,0.40831931
30.04.10,Castanopsis,production,npp_fract_stem,0.355951123,0.35595114
30.04.10,Cunninghamia,production,npp_fract_stem,0.402817031,0.402817145
31.05.10,Castanopsis,production,npp_fract_stem,0.353433356,0.353433401
31.05.10,Cunninghamia,production,npp_fract_stem,0.398868878,0.398869183
30.06.10,Castanopsis,production,npp_fract_stem,0.353207952,0.353208025
30.06.10,Cunninghamia,production,npp_fract_stem,0.397569703,0.397570236
31.07.10,Castanopsis,production,npp_fract_stem,0.349282779,0.34928287
31.07.10,Cunninghamia,production,npp_fract_stem,0.392666333,0.392667107
31.08.10,Castanopsis,production,npp_fract_stem,0.350704776,0.35070488
31.08.10,Cunninghamia,production,npp_fract_stem,0.393700953,0.393701943
30.09.10,Castanopsis,production,npp_fract_stem,0.359178053,0.359178172
30.09.10,Cunninghamia,production,npp_fract_stem,0.402186552,0.402187758
31.10.10,Castanopsis,production,npp_fract_stem,0.365145686,0.365145819
31.10.10,Cunninghamia,production,npp_fract_stem,0.407859091,0.4078606
30.11.10,Castanopsis,production,npp_fract_stem,0.372673546,0.372673692
30.11.10,Cunninghamia,production,npp_fract_stem,0.414951018,0.414952884
31.12.10,Castanopsis,production,npp_fract_stem,0.379026819,0.37902697
31.12.10,Cunninghamia,production,npp_fract_stem,0.420815327,0.420817524
28.02.10,Castanopsis,production,par,66.6195471,66.6195471
28.02.10,Cunninghamia,production,par,13.29100961,13.29100961
31.03.10,Castanopsis,production,par,92.12033059,92.12097429
31.03.10,Cunninghamia,production,par,19.1351508,19.1363369
30.04.10,Castanopsis,production,par,114.0772696,114.0786916
30.04.10,Cunninghamia,production,par,24.57906778,24.58219621
31.05.10,Castanopsis,production,par,136.2265174,136.2287336
31.05.10,Cunninghamia,production,par,30.43209603,30.43808539
30.06.10,Castanopsis,production,par,140.1313825,140.1339825
30.06.10,Cunninghamia,production,par,32.51127923,32.52013386
31.07.10,Castanopsis,production,par,147.4436729,147.4466175
31.07.10,Cunninghamia,production,par,35.61361478,35.62630604
31.08.10,Castanopsis,production,par,138.1176729,138.1205818
31.08.10,Cunninghamia,production,par,34.81627722,34.83196489
30.09.10,Castanopsis,production,par,117.1690994,117.1715729
30.09.10,Cunninghamia,production,par,30.83165317,30.84871534
31.10.10,Castanopsis,production,par,109.044239,109.0463424
31.10.10,Cunninghamia,production,par,29.90851411,29.92834313
30.11.10,Castanopsis,production,par,92.05446187,92.05584629
30.11.10,Cunninghamia,production,par,26.29103082,26.31153075
31.12.10,Castanopsis,production,par,84.88592352,84.8867293
31.12.10,Cunninghamia,production,par,25.26285449,25.28578488
31.01.10,Castanopsis,production,pFS,0.744107122,NA
31.01.10,Cunninghamia,production,pFS,0.785847469,NA
28.02.10,Castanopsis,production,pFS,0.73516683,0.735166828
28.02.10,Cunninghamia,production,pFS,0.781857699,0.781857699
31.03.10,Castanopsis,production,pFS,0.721472244,0.721472158
31.03.10,Cunninghamia,production,pFS,0.775347789,0.775347427
30.04.10,Castanopsis,production,pFS,0.707526935,0.707526714
30.04.10,Cunninghamia,production,pFS,0.768340909,0.768339831
31.05.10,Castanopsis,production,pFS,0.696055572,0.696055225
31.05.10,Cunninghamia,production,pFS,0.762313161,0.762311211
30.06.10,Castanopsis,production,pFS,0.687848197,0.687847758
30.06.10,Cunninghamia,production,pFS,0.757833011,0.757830209
31.07.10,Castanopsis,production,pFS,0.68238751,0.68238701
31.07.10,Cunninghamia,production,pFS,0.754734354,0.754730788
31.08.10,Castanopsis,production,pFS,0.677532367,0.677531813
31.08.10,Cunninghamia,production,pFS,0.751880531,0.751876076
30.09.10,Castanopsis,production,pFS,0.672027444,0.672026835
30.09.10,Cunninghamia,production,pFS,0.748554085,0.74854838
31.10.10,Castanopsis,production,pFS,0.66637585,0.6663752
31.10.10,Cunninghamia,production,pFS,0.74505563,0.745048403
30.11.10,Castanopsis,production,pFS,0.661937866,0.661937206
30.11.10,Cunninghamia,production,pFS,0.742250406,0.742241781
31.12.10,Castanopsis,production,pFS,0.659136808,0.659136156
31.12.10,Cunninghamia,production,pFS,0.740436008,0.740426328
31.01.10,Castanopsis,stand,age,10,10
31.01.10,Cunninghamia,stand,age,0,0
28.02.10,Castanopsis,stand,age,10.08333333,10.08333333
28.02.10,Cunninghamia,stand,age,0.083333333,0.083333333
31.03.10,Castanopsis,stand,age,10.16666667,10.16666667
31.03.10,Cunninghamia,stand,age,0.166666667,0.166666667
30.04.10,Castanopsis,stand,age,10.25,10.25
30.04.10,Cunninghamia,stand,age,0.25,0.25
31.05.10,Castanopsis,stand,age,10.33333333,10.33333333
31.05.10,Cunninghamia,stand,age,0.333333333,0.333333333
30.06.10,Castanopsis,stand,age,10.41666667,10.41666667
30.06.10,Cunninghamia,stand,age,0.416666667,0.416666667
31.07.10,Castanopsis,stand,age,10.5,10.5
31.07.10,Cunninghamia,stand,age,0.5,0.5
31.08.10,Castanopsis,stand,age,10.58333333,10.58333333
31.08.10,Cunninghamia,stand,age,0.583333333,0.583333333
30.09.10,Castanopsis,stand,age,10.66666667,10.66666667
30.09.10,Cunninghamia,stand,age,0.666666667,0.666666667
31.10.10,Castanopsis,stand,age,10.75,10.75
31.10.10,Cunninghamia,stand,age,0.75,0.75
30.11.10,Castanopsis,stand,age,10.83333333,10.83333333
30.11.10,Cunninghamia,stand,age,0.833333333,0.833333333
31.12.10,Castanopsis,stand,age,10.91666667,10.91666667
31.12.10,Cunninghamia,stand,age,0.916666667,0.916666667
31.01.10,Castanopsis,stand,basal_area,0.228041836,0.228041836
31.01.10,Cunninghamia,stand,basal_area,0.256862942,0.256862942
28.02.10,Castanopsis,stand,basal_area,0.256714571,0.25671458
28.02.10,Cunninghamia,stand,basal_area,0.28531326,0.28531326
31.03.10,Castanopsis,stand,basal_area,0.308649082,0.308649446
31.03.10,Cunninghamia,stand,basal_area,0.33904773,0.339050998
30.04.10,Castanopsis,stand,basal_area,0.373697814,0.373698957
30.04.10,Cunninghamia,stand,basal_area,0.408909265,0.408921114
31.05.10,Castanopsis,stand,basal_area,0.438609774,0.438611917
31.05.10,Cunninghamia,stand,basal_area,0.481081916,0.481107309
30.06.10,Castanopsis,stand,basal_area,0.492664956,0.492668038
30.06.10,Cunninghamia,stand,basal_area,0.543312194,0.543353651
31.07.10,Castanopsis,stand,basal_area,0.532682375,0.532686201
31.07.10,Cunninghamia,stand,basal_area,0.591251417,0.591309065
31.08.10,Castanopsis,stand,basal_area,0.571284761,0.571289338
31.08.10,Cunninghamia,stand,basal_area,0.639332778,0.639410963
30.09.10,Castanopsis,stand,basal_area,0.618825052,0.61883055
30.09.10,Cunninghamia,stand,basal_area,0.700596666,0.700706868
31.10.10,Castanopsis,stand,basal_area,0.672210323,0.672216748
31.10.10,Cunninghamia,stand,basal_area,0.771711787,0.771866282
30.11.10,Castanopsis,stand,basal_area,0.717694582,0.717701601
30.11.10,Cunninghamia,stand,basal_area,0.834190041,0.834390113
31.12.10,Castanopsis,stand,basal_area,0.748142898,0.748150145
31.12.10,Cunninghamia,stand,basal_area,0.877406969,0.877643729
31.01.10,Castanopsis,stand,crown_length,1.230183913,1.230183913
31.01.10,Cunninghamia,stand,crown_length,0.356563994,0.356563994
28.02.10,Castanopsis,stand,crown_length,1.292915128,1.292915147
28.02.10,Cunninghamia,stand,crown_length,0.377997984,0.377997984
31.03.10,Castanopsis,stand,crown_length,1.396918939,1.39691963
31.03.10,Cunninghamia,stand,crown_length,0.416039098,0.416041327
30.04.10,Castanopsis,stand,crown_length,1.513733663,1.513735607
30.04.10,Cunninghamia,stand,crown_length,0.461690049,0.461697484
31.05.10,Castanopsis,stand,crown_length,1.619047063,1.619050385
31.05.10,Cunninghamia,stand,crown_length,0.505335249,0.505350071
30.06.10,Castanopsis,stand,crown_length,1.700024589,1.700029056
30.06.10,Cunninghamia,stand,crown_length,0.540677441,0.540700367
31.07.10,Castanopsis,stand,crown_length,1.756702124,1.756707422
31.07.10,Cunninghamia,stand,crown_length,0.566690103,0.566720808
31.08.10,Castanopsis,stand,crown_length,1.809079618,1.809085705
31.08.10,Cunninghamia,stand,crown_length,0.591854299,0.59189452
30.09.10,Castanopsis,stand,crown_length,1.870837057,1.870844037
30.09.10,Cunninghamia,stand,crown_length,0.622729629,0.622784061
31.10.10,Castanopsis,stand,crown_length,1.936990229,1.936998004
31.10.10,Cunninghamia,stand,crown_length,0.65710137,0.657174471
30.11.10,Castanopsis,stand,crown_length,1.990985873,1.990994049
30.11.10,Cunninghamia,stand,crown_length,0.686153089,0.686244537
31.12.10,Castanopsis,stand,crown_length,2.02603027,2.026038511
31.12.10,Cunninghamia,stand,crown_length,0.70568556,0.705791375
31.01.10,Castanopsis,stand,crown_width,1.092408282,1.092408282
31.01.10,Cunninghamia,stand,crown_width,0.860369956,0.860369956
28.02.10,Castanopsis,stand,crown_width,1.152836679,1.152836698
28.02.10,Cunninghamia,stand,crown_width,0.886968792,0.886968792
31.03.10,Castanopsis,stand,crown_width,1.253552028,1.253552699
31.03.10,Cunninghamia,stand,crown_width,0.932458206,0.932460811
30.04.10,Castanopsis,stand,crown_width,1.367412119,1.36741402
30.04.10,Cunninghamia,stand,crown_width,0.984494609,0.984502878
31.05.10,Castanopsis,stand,crown_width,1.470687418,1.470690684
31.05.10,Cunninghamia,stand,crown_width,1.031987548,1.032003336
30.06.10,Castanopsis,stand,crown_width,1.55047786,1.55048227
30.06.10,Cunninghamia,stand,crown_width,1.069023751,1.069047394
31.07.10,Castanopsis,stand,crown_width,1.606512397,1.606517641
31.07.10,Cunninghamia,stand,crown_width,1.095548077,1.095579038
31.08.10,Castanopsis,stand,crown_width,1.65842864,1.658434681
31.08.10,Cunninghamia,stand,crown_width,1.120658354,1.120698075
30.09.10,Castanopsis,stand,crown_width,1.719801569,1.719808515
30.09.10,Cunninghamia,stand,crown_width,1.150779693,1.150832157
31.10.10,Castanopsis,stand,crown_width,1.785728512,1.785736272
31.10.10,Cunninghamia,stand,crown_width,1.183483319,1.183551988
30.11.10,Castanopsis,stand,crown_width,1.839677735,1.839685914
30.11.10,Cunninghamia,stand,crown_width,1.21049202,1.210576164
31.12.10,Castanopsis,stand,crown_width,1.874756894,1.874765149
31.12.10,Cunninghamia,stand,crown_width,1.228344267,1.228440331
31.01.10,Castanopsis,stand,dbh,2.851860091,2.851860091
31.01.10,Cunninghamia,stand,dbh,1.235363312,1.235363312
28.02.10,Castanopsis,stand,dbh,3.025841753,3.025841806
28.02.10,Cunninghamia,stand,dbh,1.301981914,1.301981914
31.03.10,Castanopsis,stand,dbh,3.317824777,3.317826732
31.03.10,Cunninghamia,stand,dbh,1.419300625,1.419307466
30.04.10,Castanopsis,stand,dbh,3.650742736,3.650748318
30.04.10,Cunninghamia,stand,dbh,1.558681745,1.558704329
31.05.10,Castanopsis,stand,dbh,3.955124,3.955133661
31.05.10,Cunninghamia,stand,dbh,1.690649147,1.690693766
30.06.10,Castanopsis,stand,dbh,4.191763648,4.191776759
30.06.10,Cunninghamia,stand,dbh,1.796671588,1.796740133
31.07.10,Castanopsis,stand,dbh,4.358681299,4.358696949
31.07.10,Cunninghamia,stand,dbh,1.874261011,1.874352381
31.08.10,Castanopsis,stand,dbh,4.513851537,4.513869621
31.08.10,Cunninghamia,stand,dbh,1.948980344,1.949099512
30.09.10,Castanopsis,stand,dbh,4.697912188,4.697933055
30.09.10,Cunninghamia,stand,dbh,2.040224727,2.040385182
31.10.10,Castanopsis,stand,dbh,4.896362238,4.896385638
31.10.10,Cunninghamia,stand,dbh,2.141270533,2.141484861
30.11.10,Castanopsis,stand,dbh,5.059304107,5.059328847
30.11.10,Cunninghamia,stand,dbh,2.226263029,2.226529987
31.12.10,Castanopsis,stand,dbh,5.165510277,5.165535295
31.12.10,Cunninghamia,stand,dbh,2.283202932,2.283510962
31.01.10,Castanopsis,stand,height,3.308638104,3.308638104
31.01.10,Cunninghamia,stand,height,2.281223874,2.281223874
28.02.10,Castanopsis,stand,height,3.427667385,3.42766742
28.02.10,Cunninghamia,stand,height,2.355360339,2.355360339
31.03.10,Castanopsis,stand,height,3.621399173,3.621400446
31.03.10,Cunninghamia,stand,height,2.482406921,2.482414207
30.04.10,Castanopsis,stand,height,3.834084156,3.834087655
30.04.10,Cunninghamia,stand,height,2.628121253,2.62814444
31.05.10,Castanopsis,stand,height,4.021785439,4.021791303
31.05.10,Cunninghamia,stand,height,2.761452659,2.761497035
30.06.10,Castanopsis,stand,height,4.163715414,4.163723187
30.06.10,Cunninghamia,stand,height,2.86564347,2.865710041
31.07.10,Castanopsis,stand,height,4.261891266,4.2619004
31.07.10,Cunninghamia,stand,height,2.940374357,2.94046164
31.08.10,Castanopsis,stand,height,4.351806522,4.351816927
31.08.10,Cunninghamia,stand,height,3.011205342,3.011317452
30.09.10,Castanopsis,stand,height,4.456862335,4.45687415
30.09.10,Cunninghamia,stand,height,3.096276946,3.096425219
31.10.10,Castanopsis,stand,height,4.568288674,4.568301704
31.10.10,Cunninghamia,stand,height,3.188768757,3.188963104
30.11.10,Castanopsis,stand,height,4.658422684,4.658436279
30.11.10,Cunninghamia,stand,height,3.265251618,3.26549003
31.12.10,Castanopsis,stand,height,4.71654307,4.716556704
31.12.10,Cunninghamia,stand,height,3.315852708,3.316125095
31.01.10,Castanopsis,stand,stems_n,357,357
31.01.10,Cunninghamia,stand,stems_n,2143,2143
28.02.10,Castanopsis,stand,stems_n,357,357
28.02.10,Cunninghamia,stand,stems_n,2143,2143
31.03.10,Castanopsis,stand,stems_n,357,357
31.03.10,Cunninghamia,stand,stems_n,2143,2143
30.04.10,Castanopsis,stand,stems_n,357,357
30.04.10,Cunninghamia,stand,stems_n,2143,2143
31.05.10,Castanopsis,stand,stems_n,357,357
31.05.10,Cunninghamia,stand,stems_n,2143,2143
30.06.10,Castanopsis,stand,stems_n,357,357
30.06.10,Cunninghamia,stand,stems_n,2143,2143
31.07.10,Castanopsis,stand,stems_n,357,357
31.07.10,Cunninghamia,stand,stems_n,2143,2143
31.08.10,Castanopsis,stand,stems_n,357,357
31.08.10,Cunninghamia,stand,stems_n,2143,2143
30.09.10,Castanopsis,stand,stems_n,357,357
30.09.10,Cunninghamia,stand,stems_n,2143,2143
31.10.10,Castanopsis,stand,stems_n,357,357
31.10.10,Cunninghamia,stand,stems_n,2143,2143
30.11.10,Castanopsis,stand,stems_n,357,357
30.11.10,Cunninghamia,stand,stems_n,2143,2143
31.12.10,Castanopsis,stand,stems_n,357,357
31.12.10,Cunninghamia,stand,stems_n,2143,2143
31.01.10,Castanopsis,stand,volume,NA,0.632690561
31.01.10,Cunninghamia,stand,volume,NA,0.521188134
28.02.10,Castanopsis,stand,volume,0.729122022,0.632690561
28.02.10,Cunninghamia,stand,volume,0.590717818,0.521188134
31.03.10,Castanopsis,stand,volume,0.909158759,0.729122052
31.03.10,Cunninghamia,stand,volume,0.725632844,0.590717818
30.04.10,Castanopsis,stand,volume,1.143198896,0.909160042
30.04.10,Cunninghamia,stand,volume,0.907226813,0.725641183
31.05.10,Castanopsis,stand,volume,1.384957622,1.143203083
31.05.10,Cunninghamia,stand,volume,1.101211619,0.907258154
30.06.10,Castanopsis,stand,volume,1.591814053,1.384965726
30.06.10,Cunninghamia,stand,volume,1.273067675,1.101280912
31.07.10,Castanopsis,stand,volume,1.747901415,1.591825981
31.07.10,Cunninghamia,stand,volume,1.40808787,1.27318348
31.08.10,Castanopsis,stand,volume,1.900686854,1.747916449
31.08.10,Cunninghamia,stand,volume,1.545639651,1.408251541
30.09.10,Castanopsis,stand,volume,2.091662957,1.900705095
30.09.10,Cunninghamia,stand,volume,1.7237917,1.545864988
31.10.10,Castanopsis,stand,volume,2.309598953,2.091685214
31.10.10,Cunninghamia,stand,volume,1.934366711,1.724114948
30.11.10,Castanopsis,stand,volume,2.498013375,2.309625394
30.11.10,Cunninghamia,stand,volume,2.12248462,1.934828379
31.12.10,Castanopsis,stand,volume,2.625478814,2.498042637
31.12.10,Cunninghamia,stand,volume,2.254214299,2.123091497
31.01.10,Castanopsis,stand,volume_mai,NA,0.063269056
31.01.10,Cunninghamia,stand,volume_mai,NA,0
